Id,Predicted
457,189.70104703714998
458,90.7054210153586
459,148.5511940432514
460,135.17391097646896
461,120.35898639336646
462,206.1781846283894
463,164.61870653437538
464,136.96987480631762
465,68.33538497684805
466,130.92583272492448
467,238.13138355376822
468,128.74615816732768
469,48.79387320591866
470,86.85743955772499
471,61.153716652600515
472,213.41612521287385
473,73.60702004400042
474,110.08917566651145
475,228.54069619685043
476,87.89473136352117
477,120.48806216619138
478,81.56940016385073
479,218.55020285912858
480,56.54454896053799
481,122.74046014989335
482,138.88215861164105
483,77.4962515475847
484,109.73452027137128
485,88.4500275008047
486,100.34005592094717
487,128.08753909336124
488,78.5743395612839
489,117.91129733017111
490,130.47914880963236
491,101.85648281326023
492,141.47961878938318
493,105.39798986943877
494,62.84427836676939
495,343.8329438927227
496,114.27518467198642
497,198.45005173149812
498,95.16371368394731
499,124.78821761969857
500,90.12816623619669
501,68.00018351874704
502,63.32458851961892
503,68.60009008701529
504,75.619773785486
505,103.49774687931136
506,132.4807540567211
507,103.87878745294671
508,285.88419361918045
509,149.74392900475252
510,107.71078330578042
511,114.38104276351399
512,145.90230147733095
513,123.90724976005203
514,69.64039290553919
515,160.69018147659654
516,168.56565684820023
517,130.8580319681047
518,120.03862661244916
519,77.94010349300284
520,161.96521085826166
521,107.10782236630688
522,107.64965096551056
523,73.03544664793256
524,118.62671816443134
525,134.9113690150972
526,67.03095491474704
527,160.53597492579942
528,118.78845204207666
529,136.96043888067496
530,126.82630709664265
531,83.4527439014312
532,177.87235321017758
533,119.38633357747987
534,124.13196534808678
535,69.77080595397084
536,93.5810173709393
537,130.59406539963555
538,134.03157701047303
539,62.49171666730486
540,62.252470675532464
541,104.73797277670624
542,259.6422381811145
543,127.22844801022914
544,66.01156062405423
545,52.589511485181276
546,133.7734142628659
547,79.05972762197803
548,66.18531925913062
549,124.64369907019446
550,114.64891739807574
551,133.5016759287375
552,81.54570763741714
553,147.5899387169036
554,105.29197909500162
555,68.43263369004006
556,0.0
557,9999.0
558,64.11187818288474
559,72.7458253762787
560,70.98486667499819
561,79.62775622769283
562,63.44142945937591
563,270.5408443998476
564,73.05663119185563
565,215.12432472915884
566,55.34156306787472
567,140.859856926555
568,138.37548573845586
569,169.44244678235185
570,128.23510823639583
571,162.90040266664735
572,104.25720593693005
573,77.63231865033491
574,126.99584194041192
575,253.6077073241475
576,81.26134077107731
577,179.1325452980625
578,117.48892120134691
579,174.9788586415856
580,189.46772834713215
581,80.04529801534713
582,76.53452519520904
583,68.08248542348585
584,156.1335155168798
585,117.25410466980314
586,138.2301920035132
587,71.68996298571666
588,139.3438293782932
589,102.50793192377098
590,68.22879050537465
591,165.66493170338538
592,178.06249249237217
593,140.72627714132346
594,84.88562315074994
595,153.45519181334456
596,81.84946814607099
597,138.48183731918692
598,86.25329041939733
599,106.16721983414368
600,65.77305450527517
601,222.02571268781864
602,135.34849476145084
603,51.06820168787292
604,134.0129506891136
605,70.46653863782777
606,381.8876000094419
607,243.14870101031113
608,146.1301646034406
609,236.45852589240025
610,108.46791871680719
611,112.37628344495249
612,83.53183221339395
613,142.04808515270318
614,71.24808855733887
615,87.5164950037877
616,74.2201510385483
617,105.17350026038403
618,252.59191251475548
619,219.140389536637
620,65.9292948131449
621,130.8580319681047
622,60.901968988597595
623,219.1403895366368
624,78.8513770827563
625,61.83120874418973
626,314.2740595613323
627,69.14184200819292
628,64.32040958077128
629,76.48560823484819
630,100.74268050867661
631,107.64965096551056
632,63.312226849740455
633,93.61996307217741
634,63.76746928457348
635,125.61739636379966
636,172.1422804018967
637,171.64005086470698
638,70.3360900970646
639,89.23301008650284
640,140.30088832890073
641,82.71487938410668
642,106.14770589061223
643,143.71776696479824
644,114.47523941149082
645,121.06554191312831
646,156.33961760726456
647,137.51564015927133
648,60.04001916945391
649,98.93460266716272
650,76.46018661383337
651,80.84206097735068
652,150.3129510304047
653,122.32596175943189
654,80.54484185874607
655,229.4977666250086
656,148.5511940432514
657,55.08107541157916
658,153.05689100343804
659,102.61858839223277
660,86.20006903310686
661,158.86782701822247
662,178.72391615576421
663,116.70555327438417
664,68.5557630218779
665,61.25349455961758
666,70.96045938740252
667,72.0609711224445
668,119.17324357050374
669,65.69255184884949
670,185.1159498841846
671,66.10757642623199
672,109.67932673241238
673,159.56870272474453
674,54.62268945453126
675,296.2347174479437
676,299.5315788605707
677,129.80177727342164
678,113.4290991816422
679,97.27112537048716
680,63.968012538964196
681,79.49174569411863
682,67.37034425260114
683,190.22846763647573
684,168.44395273911712
685,147.8638405421061
686,210.92523521322852
687,86.88949202795818
688,256.56886515735505
689,81.0799968285332
690,208.76880406308246
691,90.46911535684582
692,123.31743702355199
693,132.734515243587
694,82.24167128182685
695,211.58146368906594
696,75.08033915953676
697,62.42457368190256
698,66.67312782183191
699,203.78835438882115
700,74.07372355403352
701,131.18951214515252
702,228.54069619685043
703,97.6576907824789
704,93.25089379634464
705,85.0932261361048
706,118.29221798406314
707,157.6256853678862
708,124.99092494830965
709,61.525918340395826
710,180.97156042092394
711,124.69008687149552
712,99.394973158671
713,99.08835520595258
714,129.35899126338884
715,130.3268194846069
716,117.96974317533629
717,81.95485312260968
718,334.9412057879859
719,125.08052543212308
720,139.53650361999038
721,60.82219999123005
722,61.86244094358553
723,129.74497575823065
724,185.37258066851777
725,175.96191117766315
726,191.25566782931682
727,135.2585597337038
728,129.80862172179027
729,138.56187284250646
730,57.072819487296016
731,120.65580881434013
732,130.01514739425986
733,79.79787285531214
734,87.84317516244539
735,65.62965565144789
736,86.82904196184558
737,134.9069329106618
738,95.77794740943393
739,157.2123885772979
740,59.12798688598297
741,55.33246244159225
742,145.14437465686768
743,149.242098661081
744,164.11632112016278
745,80.75315726953488
746,67.30413132217899
747,69.1839936711329
748,0.0
749,70.76073686820172
750,91.12226058471549
751,80.26297535301741
752,76.74475133221485
753,106.99589972995363
754,105.00943558580241
755,155.69872176294456
756,90.4102856892664
757,87.21762585894102
758,71.1722562617489
759,117.39144964329634
760,190.18607924806918
761,61.20774515360752
762,68.18697559982769
763,148.5511940432514
764,49.423929387640094
765,104.93361333485963
766,155.87165107586577
767,111.45039606734812
768,112.27166388432856
769,64.54959055210875
770,213.23554793531048
771,116.8143223227694
772,127.77014319477034
773,90.83674542614442
774,73.6131973973953
775,107.96663624803597
776,67.34564967651728
777,80.0123880373929
778,140.41381692624316
779,75.4996185774941
780,138.65763441919182
781,72.93844690123457
782,90.59831284779273
783,150.92638864889653
784,119.1952982974686
785,163.70607439437185
786,125.40541038696327
787,78.72752438807437
788,146.13904497833266
789,153.88991834434935
790,154.40167460711933
791,105.43591388098505
792,92.15448139814984
793,203.00581064037104
794,212.36204100814248
795,85.47689533804363
796,127.63936927590892
797,203.46111814511985
798,102.06148643674821
799,54.69532333658297
800,190.00507938526576
801,74.07372355403352
802,212.97295030696606
803,126.82630709664265
804,137.67256811989017
805,104.93361333485953
806,129.33756666974986
807,119.94179042007733
808,65.99434657133159
809,135.084606557498
810,229.43458868017396
811,57.426444602176055
812,248.24627354340888
813,76.03250149889183
814,106.37564365341647
815,151.29190131368463
816,131.43052879959285
817,106.15684994148434
818,188.5338345201847
819,171.67201114110753
820,252.93120169436784
821,120.15142225094138
822,82.44328308243605
823,101.17080037727541
824,72.46242351031259
825,123.00448673666114
826,68.56544371008708
827,91.65586856776879
828,140.859856926555
829,131.8033626170578
830,176.6852390617584
831,390.8028996162387
832,126.60911500834457
833,73.14101406765492
834,55.63195329950846
835,148.8522385846422
836,97.74603750470793
837,111.93685048534384
838,138.20179609581712
839,198.45005173149812
840,87.78353618772502
841,90.23840326408154
842,62.70105463347713
843,80.54916263843904
844,47.89860256910033
845,114.9895592670723
846,74.69920570118288
847,72.93754487674873
848,55.97495402295226
849,123.40861515318065
850,88.57736214912372
851,114.76590046732787
852,189.46772834713215
853,161.27519741723523
854,79.51241830211553
855,106.85628402143197
856,52.494988855029085
857,157.00144304799565
858,92.55830925725469
859,161.4620686428018
860,84.6761104523955
861,91.33235479262812
862,130.44444212535544
863,250.19272323472975
864,63.60655140958922
865,117.45407047742528
866,85.27368948384844
867,137.9276411461151
868,104.85190222097394
869,136.25030702279605
870,81.38875232701606
871,230.43321187483468
872,152.27358029693343
873,228.54069619685043
874,75.53117976292
875,108.29906260730046
876,51.05879791449827
877,101.7424219501909
878,71.62671300161936
879,62.67010324362366
880,82.98856061840097
881,126.93053452796856
882,175.38611554660153
883,126.98255087874077
884,130.19755505217796
885,110.17659890297817
886,64.2942661482013
887,97.62437058029803
888,129.6761610840696
889,110.18822405140529
890,106.48647265616087
891,136.70753040939834
892,141.21693154887578
893,108.30279295008576
894,57.82207501734346
895,106.0392291518562
896,201.10847795042707
897,158.15431542856916
898,76.50771937126919
899,144.20222552434998
900,183.82338862947313
901,158.6021208101156
902,68.7375350526138
903,158.36891693866434
904,50.68732934189195
905,115.60091642780587
906,107.0484582883739
907,105.46712017514878
908,102.73134821777633
909,163.75231889094172
910,67.1278633708161
911,127.60466025198666
912,119.8465069882965
913,133.40687848879782
914,189.37514870093753
915,165.249560186487
916,175.56713705704328
917,60.866622529688605
918,118.35284321248531
919,80.47832030557181
920,145.27169378287613
921,125.03082852694544
922,156.49115256452995
923,243.8848910378908
924,102.00026015124226
925,137.26860529795337
926,50.149071951383455
927,78.5138029932859
928,78.0562992297185
929,53.13298835342605
930,127.35768955113896
931,72.98556386536809
932,124.76432329787296
933,381.8876000094419
934,138.69860275726145
935,92.61982074347566
936,65.164905670085
937,138.24846256643798
938,189.46772834713215
939,121.82103311049725
940,96.13861987441561
941,294.98154235240645
942,176.4116928405035
943,122.59865860551302
944,75.94965208517881
945,181.94330823906378
946,67.4485934370282
947,173.59812473847236
948,152.51109455025917
949,89.11450881237373
950,94.3590973090002
951,73.6498461263243
952,100.36299584677377
953,120.27305794069437
954,184.8178268030891
955,85.71641505568586
956,131.84332340593264
957,157.6497192863369
958,84.9358342449601
959,138.94717828279926
960,85.62312472179943
961,94.70481941989624
962,116.57315330625892
963,90.41652086532588
964,173.59808534902976
965,59.40100569888737
966,255.61120151897475
967,77.02479853746087
968,70.72750143535833
969,437.2878735127614
970,103.18415053856674
971,140.75602934658463
972,117.4412664370695
973,127.18152001749336
974,129.63499888935897
975,98.77258421886742
976,132.2344178211507
977,48.86924980697415
978,82.2481398868272
979,88.0659255791878
980,86.60665011116957
981,268.9952805863395
982,50.40330448978178
983,206.97790313505138
984,81.5284254036025
985,209.70598639553234
986,126.96614069000348
987,120.08628827802447
988,125.5774809271703
989,67.93718000774913
990,171.63627389087532
991,72.99349586654063
992,113.5442207984907
993,160.43393901474528
994,59.526338881605746
995,167.9289148461442
996,74.20790524383114
997,109.82776413361768
998,87.97913290374562
999,163.84490972293034
1000,84.87138693462228
1001,101.26462214859343
1002,191.461146278852
1003,80.59691310560991
1004,95.91521815654167
1005,78.11551819534155
1006,91.50798945664899
1007,86.0328457082759
1008,266.04195772607676
1009,57.79956225612572
1010,9999.0
1011,125.17282696052527
1012,114.1820971257756
1013,71.66171626935655
1014,83.62651267373302
1015,119.55385663441712
1016,257.99977525709505
1017,127.9644653443549
1018,63.908027982879325
1019,181.55215138973102
1020,72.7164523542026
1021,634.1374170455917
1022,129.92936710538348
1023,145.17894457186134
1024,218.67950090002702
1025,97.14883225465744
1026,287.07610086414456
1027,54.611023092503416
1028,67.86577040554779
1029,204.0949557117904
1030,100.34498224906804
1031,109.14757823194266
1032,75.76447436539458
1033,161.80645026271264
1034,70.66176290620069
1035,158.39286702874347
1036,161.6704441720293
1037,192.22497562950807
1038,91.57225909415823
1039,89.13986343848912
1040,157.74571524381903
1041,95.11517518017493
1042,195.27936807395324
1043,61.732143748305205
1044,62.52872799885563
1045,56.26272281239091
1046,209.61671144140263
1047,106.86972378804903
1048,57.58475546039861
1049,118.02577630644146
1050,85.89525766577403
1051,84.24805648665968
1052,151.76977928467372
1053,81.84517582824644
1054,98.90952086882695
1055,304.1538568447576
1056,120.5498436406219
1057,162.01025087535083
1058,127.56828831126548
1059,158.18271312155332
1060,80.85018195308847
1061,139.79695393397353
1062,152.06287735279017
1063,141.8046000647102
1064,167.26233462885168
1065,100.40509125147591
1066,178.9301238598641
1067,211.79562244729004
1068,58.48489730870837
1069,117.40207228826628
1070,51.97726804522458
1071,61.692002153519084
1072,134.30858078060263
1073,75.44862449714871
1074,190.75502617570152
1075,97.19001891445713
1076,86.2506101423742
1077,81.9591458383659
1078,139.42546356830323
1079,214.66590879122145
1080,135.2864682546056
1081,78.67383344676885
1082,55.37840110210912
1083,213.3832510230699
1084,56.671187569072806
1085,92.1018062254581
1086,58.89675001318213
1087,60.1824864494614
1088,117.92382936091276
1089,78.05177914497466
1090,156.30352754286784
1091,130.21123203597142
1092,204.99621803921337
1093,97.66458249968272
1094,84.60998344742374
1095,86.65978572645236
1096,252.93120169436784
1097,149.4710626001676
1098,215.9899072356753
1099,127.14945551805603
1100,130.43133608256502
1101,88.77645950070861
1102,89.15321787950741
1103,118.32377550195493
1104,114.27138244139411
1105,147.2756568000344
1106,65.12735386893947
1107,134.52308853522976
1108,90.69627276788036
1109,110.1508347628719
1110,93.6735537868801
1111,64.2940864501546
1112,147.72211277035169
1113,131.55453765627544
1114,50.45082553107516
1115,129.98934707892747
1116,62.42427913472237
1117,273.64489135910725
1118,126.08683246836077
1119,223.75342906848655
1120,126.1757789806914
1121,203.506115033245
1122,77.56688720043437
1123,58.85008548587706
1124,136.12203324308027
1125,166.0633419064933
1126,96.40669458827794
1127,128.21364409647094
1128,81.28322777288716
1129,109.67719766233373
1130,451.43071713659424
1131,224.4549561580369
1132,72.65185912008471
1133,124.88708442276062
1134,173.51029612788255
1135,107.62517954640455
1136,129.02627366386554
1137,142.6201991093672
1138,181.87474078919558
1139,69.88879622823598
1140,66.64479044593011
1141,127.56828831126548
1142,93.56270144482525
1143,130.275216892857
1144,144.89653924448848
1145,93.70425338751032
1146,197.81581119003508
1147,202.17590534606595
1148,114.61363456019726
1149,340.5742801061645
1150,84.60998344742374
1151,170.010931717147
1152,437.2878735127614
1153,167.8136417111328
1154,70.15869664437268
1155,199.49171189149519
1156,101.94467174133605
1157,228.54069619685043
1158,115.23960714210375
1159,71.78085794511014
1160,60.02215371800625
1161,130.69158447858607
1162,140.45087179555264
1163,68.91572811052433
1164,69.71260945383315
1165,87.9239514467238
1166,89.68376615362389
1167,119.48514166932098
1168,73.5509736748123
1169,48.67293109655012
1170,163.4159849343099
1171,77.0846412016954
1172,158.4748016109625
1173,76.83505563543994
1174,139.15205985673418
1175,225.53261525793994
1176,115.89912937990984
1177,143.27963320042542
1178,135.81636705785863
1179,100.8380817570583
1180,88.32840485514878
1181,285.3375710113111
1182,198.00983343983668
1183,193.08369270903722
1184,95.8331094741745
1185,83.45944918381444
1186,133.69163527198305
1187,105.00943558580241
1188,143.5037779535321
1189,124.38106894260736
1190,111.92720357922201
1191,88.8402089605593
1192,163.3135493253868
1193,73.86344222351917
1194,84.67558234386937
1195,64.9887182590412
1196,65.02842274669244
1197,95.13150595676844
1198,56.07736366993267
1199,130.9142667080969
1200,101.97499193608245
1201,97.81601739727391
1202,120.28263564350088
1203,163.24955433433317
1204,130.18274051034302
1205,65.72770700898317
1206,101.04939575788364
1207,107.4903778424971
1208,179.5073628728312
1209,68.34253709869274
1210,180.02008537778758
1211,512.5225914121975
1212,59.58220849243599
1213,225.142381681645
1214,183.54334652472394
1215,218.45163927347107
1216,161.9954162486334
1217,77.51526420370618
1218,152.34527163985825
1219,128.47098700573574
1220,158.49820266700033
1221,113.64440795309362
1222,58.64632097982119
1223,158.5579500350877
1224,68.38752202217415
1225,137.74744324500114
1226,211.62300097988305
1227,164.8068254419851
1228,80.43667561901114
1229,135.6892812009561
1230,75.006413019998
1231,66.05107927775528
1232,88.49604782386892
1233,188.71009925779893
1234,153.67016383483605
1235,126.97514779742164
1236,241.01961787753083
1237,79.47968978589077
1238,76.77608034783798
1239,117.91129733017111
1240,115.06578317518003
1241,64.84209173938837
1242,67.42025463236348
1243,109.12092749234866
1244,148.5231366482216
1245,125.25295944823856
1246,102.48645989597671
1247,161.65751249971976
1248,91.3504937287154
1249,81.12497930278339
1250,121.22155853364923
1251,166.30184971302313
1252,169.68342210159727
1253,75.84733550984383
1254,69.42907039585636
1255,144.93230428206587
1256,141.31081844692247
1257,97.51633083691726
1258,129.91591371921186
1259,134.04247722232168
1260,93.94447884611913
1261,77.98657269591112
1262,187.35201974676878
1263,145.32803998872257
1264,90.19524291506367
1265,63.56717992773827
1266,90.25478491605305
1267,147.01987713620306
1268,102.52469478388683
1269,236.61105271604282
1270,145.54132928696683
1271,161.50514942836023
1272,58.88028729864185
1273,80.7833618574025
1274,79.78020784429422
1275,114.28837902717811
1276,118.35044235881138
1277,121.04580134262808
1278,75.40285376352065
1279,123.62923703703501
1280,151.68567813324097
1281,220.44822744082512
1282,81.07681328815627
1283,162.52724495971415
1284,153.92026828262706
1285,124.28342549608438
1286,453.69446778502663
1287,182.23307202299418
1288,9999.0
1289,176.900125646765
1290,123.89516973664117
1291,208.0968198929143
1292,166.44732216723028
1293,234.49229781586016
1294,52.75415618378049
1295,133.4717055905383
1296,334.9412057879859
1297,96.10644642511134
1298,94.31864200643038
1299,64.45450370323505
1300,187.57732288138521
1301,134.89277139240565
1302,91.31142370730511
1303,79.82769753945847
1304,78.08999112513187
1305,140.86421552812925
1306,158.70336130258335
1307,134.9897727382763
1308,123.75974051369826
1309,125.60519095644463
1310,101.32421302503752
1311,233.17668830578833
1312,319.3409047508691
1313,159.58074425239803
1314,161.5820668511067
1315,145.84768612029382
1316,172.62184147338417
1317,153.98690880034147
1318,61.40796702438577
1319,112.81924982197627
1320,80.5985554960558
1321,100.36007585833676
1322,69.70225519951138
1323,148.75040329946668
1324,175.51546727032306
1325,140.20190419966502
1326,146.81137044586947
1327,148.17443106826474
1328,76.68039461675207
1329,171.97838364164144
1330,126.6737006309844
1331,134.178778676165
1332,111.98742696610044
1333,49.335517211670584
1334,91.21469414118914
1335,148.6649018449038
1336,182.27973321426055
1337,162.0257154784852
1338,126.75279980861418
1339,73.7933975076883
1340,54.56052535946402
1341,63.40396736279542
1342,146.61834748102982
1343,79.13720836790665
1344,119.22660449847109
1345,157.4320545504804
1346,132.60680648996808
1347,69.80466797236434
1348,125.62603118416669
1349,210.92523521322852
1350,57.52061062344877
1351,91.58314590879142
1352,77.46975998202976
1353,145.6552538086448
1354,177.62325747033063
1355,186.5805813811574
1356,105.53606131235617
1357,98.53189885876604
1358,179.94929678650294
1359,89.03586204962022
1360,106.08832334919096
1361,130.50341444645568
1362,233.9545973313123
1363,53.91453523702619
1364,78.17024514234141
1365,99.80362924679373
1366,77.68758825965953
