Id,Predicted
114,75.17585777028516
115,74.56636488928804
116,184.27344092962895
117,81.03619358774455
118,84.42732896233576
119,95.1064454538757
120,83.63954735377898
121,101.41462728614944
122,170.6436905487316
123,72.43089945746424
124,103.17058655374157
125,103.29328138455068
126,75.66827092952101
127,355.50706326667665
128,77.95649718345823
129,75.05240323801804
130,68.74062363236442
131,96.00339818883013
132,106.8390762903956
133,87.75194414863292
134,103.64171868100745
135,112.00887464840672
136,85.79237859131017
137,92.47187988187275
138,108.6351545531595
139,110.4729500276727
140,84.95159765472492
141,68.20542666600812
142,197.5831612845238
143,160.65569008474816
144,109.76624363884851
145,110.71840139140578
146,135.19710594522562
147,249.03953615537606
148,78.02896323970819
149,122.46426730100877
150,145.55554524399875
151,79.98472676340918
152,143.22339211509987
153,78.33776189643243
154,77.386614106501
155,91.4077536187422
156,132.02609129870322
157,78.56263492092367
158,112.36148934508452
159,115.93158193935459
160,179.3654129087119
161,147.82283032929746
162,270.2294852782731
163,132.86571703072437
164,99.76504564604494
165,74.00581130067211
166,183.23478203648307
167,161.79098321330787
168,230.19975932079385
169,104.1583728562771
170,79.30322350136724
171,126.75978577133885
172,237.1649393528299
173,112.31414643075495
174,142.13114317250992
175,75.17313495010814
176,81.51141713479136
177,89.21476792090823
178,89.76152867205859
179,108.16648867422411
180,101.21584731395168
181,72.42511928911019
182,66.49820206384095
183,123.07952747279423
184,113.84195206370853
185,131.67049609191417
186,94.99970850907569
187,85.53213845751809
188,132.84813984872312
189,268.9828518180683
190,89.43057361119637
191,111.37338438933274
192,560.2797986369953
193,65.37099929756793
194,75.82828797372328
195,291.697778271893
196,148.43477340464446
197,74.41078168583522
198,83.57163364159432
199,175.92097675121477
200,80.61016256212382
201,461.3007091307993
202,85.61674395340567
203,159.628303620492
204,68.4781379293002
205,114.05380656391056
206,69.86189130202446
207,88.69427318915587
208,132.10225640429263
209,103.25811162525427
210,768.6681933041547
211,91.11381452834952
212,83.1709917849471
213,67.40604201523408
214,82.33731169381957
215,88.90023009394895
216,158.94510006832914
217,100.49403240068737
218,89.20087492503556
219,119.42332687209029
220,101.80099386297957
221,218.71057479059073
222,284.46180392383155
223,181.83226303453208
224,123.77268098030798
225,113.55229342983003
226,77.9698750799985
227,85.55552000771092
228,104.96264809074283
229,136.04065010892123
230,124.979171090822
231,387.53973048841493
232,110.06942263289608
233,120.6533153474678
234,121.89392174829993
235,95.705595768387
236,81.09525083546465
237,194.14030510239954
238,109.82811282582684
239,258.41504102635554
240,93.6401891654218
241,134.48953135963524
242,100.06973337128953
243,72.02978774887345
244,171.6476113031477
245,72.36037622765707
246,144.89140406665834
247,67.44671907436339
248,131.80229617272732
249,84.13313617457978
250,155.97903265480213
251,134.47548494450152
252,72.92461691200704
253,172.56247428542594
254,90.91713165844074
255,84.63726593823341
256,74.57114105516956
257,88.62615584029696
258,139.4731828849786
259,169.79684810190236
260,98.13565013571743
261,86.05362463639221
262,70.57084491386776
263,115.41175887599582
264,96.31735236152598
265,326.65566307827015
266,73.45905015328665
267,154.7953762561611
268,88.15738177397712
269,76.78835255892555
270,243.17236410630912
271,101.42913153980493
272,88.41069430011373
273,72.26634082121872
274,146.91306246500383
275,85.30195104216122
276,84.10867251616718
277,197.967025244908
278,990.6320350039598
279,110.81206085180942
280,132.14480875391146
281,96.80104836388325
282,84.91762992152324
283,75.756842816496
284,187.29183649785645
285,105.34913186997228
286,138.85905058216903
287,82.97179182491426
288,82.89978498317635
289,159.30308864446533
290,147.84048067606108
291,124.70259891474521
292,137.84650148397887
293,235.0249142820059
294,82.13782835676143
295,116.72505324712863
296,157.65303098100372
297,160.46987782222953
298,93.70456983902639
299,74.01036490421401
300,65.75864945897553
301,76.26868928116777
302,66.89056747157034
303,78.98745573570231
304,75.15439875948069
305,125.99014053882128
306,127.27006889556922
307,223.34123546502488
308,135.9417521727779
309,144.95872743498379
310,192.06494192137322
311,83.55110676518056
312,297.4651512640159
313,83.80670317618872
314,146.35364854421957
315,128.91603037284145
316,76.04330620982576
317,56.44861855810155
318,104.79089726265157
319,77.1889419510298
320,105.97676087289615
321,80.76283926679974
322,80.10480448507305
323,99.04248485154604
324,84.80778321799048
325,119.98886236790543
326,99.17159514072458
327,85.74307826792877
328,83.73240973730934
329,74.3349106556828
330,269.58503588659335
331,77.00821109523683
332,350.3588529175166
333,80.74085185329704
334,290.0024641878366
335,122.97717201064376
336,82.56318287405148
337,129.10546406936265
338,225.64859290147572
339,57.443247543114886
340,93.73272303956215
341,119.48121279829013
342,110.1947363642416
343,109.93613540562879
344,224.27827510961671
345,180.85727063396422
346,131.55086067718682
347,111.73421703131245
348,95.92197525221874
349,80.22951354983886
350,110.6559595365196
351,91.01042218027526
352,89.17660340976703
353,111.12859636933933
354,99.41311557765732
355,107.3856042357302
356,72.12206122652026
357,158.73462165145867
358,96.29069049490653
359,76.47190489130038
360,115.39717025310993
361,102.21277882702458
362,133.11779561721173
363,75.46395619700877
364,84.480028207321
365,235.98574215018786
366,197.25714757982388
367,114.91717222311257
368,152.98054894397686
369,132.52443995896314
370,112.26049885085416
371,188.0119206772713
372,138.09950318603302
373,95.58865774270434
374,88.10437773130072
375,325.87135708144865
376,93.24678115924374
377,94.10960084324853
378,84.1340082496087
379,90.28958635484871
380,117.22826152819711
381,211.41778746745925
382,194.18380276256835
383,78.28313685564268
384,212.9101539075902
385,100.2076664577808
386,81.7038725911136
387,87.12593150794275
388,81.56484890214544
389,95.62046646973317
390,85.62098060343443
391,116.20360819235249
392,82.28658942392546
393,322.8806305092073
394,101.1693307995712
395,77.92993497501045
396,71.70386634183423
397,107.4656565702643
398,99.03389943620543
399,85.55052419870819
400,94.44856378492375
401,145.0652062906827
402,91.35192019129451
403,165.9920909394155
404,252.8369028235013
405,146.1818786817805
406,84.56303953235202
407,324.5811697655511
408,103.66347646076922
409,683.9636512709343
410,156.93255555380307
411,119.07857876366124
412,194.47285096834636
413,173.8859738150473
414,89.0202104027773
415,164.83886278575017
416,71.95223946347978
417,82.50232212869385
418,198.13738878529568
419,80.41261288082794
420,98.28178463316968
421,119.78856850715101
422,174.01146929691376
423,171.2212770175993
424,76.28769427575801
425,137.611001092009
426,84.17735630514832
427,73.58657815293152
428,207.67381002652843
429,101.51595220347387
430,103.75908079659219
431,144.5632206992571
432,84.32916012721869
433,86.81735748558431
434,70.81867178095304
435,109.06764780801612
436,307.6186222168793
437,179.61735073132206
438,82.04273512872861
439,83.46541219042527
440,137.27667760023473
441,170.76951389683916
442,73.36248821777478
443,135.44487425972537
444,177.21253697121668
445,89.10686485927549
446,119.59338415848987
447,134.84281434722652
448,67.29970850817175
449,90.9665666841435
450,73.00101858959319
451,83.6168988266344
452,69.06562855224588
453,150.53764110969033
454,89.22266750651116
455,101.8463744462221
456,143.68575408945327
457,254.0175610173077
458,79.85370155366962
459,161.7627945301572
460,99.970431756207
461,96.81032690512217
462,124.64622419864575
463,93.26866419553825
464,289.3155844554314
465,74.0844270118321
466,123.25115389927778
467,226.49226432809795
468,166.41909312389748
469,86.02570764879341
470,91.18458253111118
471,73.4511293827952
472,233.30978601354062
473,80.71359556003563
474,84.92174452910798
475,212.49582429104163
476,71.67686545089595
477,93.63675166713904
478,79.78844452327183
479,151.7814784241166
480,77.02879514985706
481,90.54857435823037
482,207.22652146199104
483,87.20394695799102
484,91.46400875587662
485,71.29446663366953
486,101.2435613418309
487,157.31277342706193
488,82.37545027905544
489,132.20949498243718
490,116.02622510448943
491,91.12046190187777
492,145.3310513581138
493,123.7269290531067
494,76.22486125289865
495,91.85653001221058
496,180.81550659215387
497,163.21365972050174
498,77.63301026881345
499,131.37662644794892
500,119.87879300777345
501,79.97840007314825
502,89.0980576506875
503,86.25960007588459
504,100.40164253404394
505,72.93228771860362
506,103.79139375514221
507,90.78848824679795
508,459.998272011444
509,139.18722783415407
510,80.98608499804037
511,83.7092170477099
512,152.19989123194273
513,75.93237624885037
514,83.28839947038482
515,158.04293917128183
516,98.01637682663936
517,151.23058711595527
518,113.1309376157778
519,93.87534844977971
520,187.35865803387748
521,133.172333306426
522,135.15958059534356
523,60.445461095610746
524,101.30411219449475
525,160.21984735442757
526,82.27892089254956
527,156.57587417669993
528,119.14403051351857
529,149.94746915969142
530,103.85194222832246
531,99.31596562711499
532,401.1574490918313
533,199.17036868571117
534,84.58861394720614
535,112.9881090837838
536,79.58415061795746
537,122.48013112187463
538,96.18935875087054
539,91.49901276570996
540,57.81647274199646
541,112.30196790982349
542,218.91503503116465
543,171.09063787207256
544,82.38972236618773
545,60.13797919757997
546,129.52761450821183
547,100.21328920878685
548,69.7885160396179
549,81.64588800402402
550,112.26188340943945
551,96.81508441400779
552,79.28835461254317
553,154.14340462071084
554,97.85404143029312
555,112.92808924466976
556,0.0
557,9999.0
558,94.59207373806203
559,71.28717467820432
560,84.27387773735155
561,88.84118832693949
562,80.71090038605519
563,292.0157845829783
564,71.1684111101198
565,119.63966989233852
566,78.16774795395105
567,111.28859138619742
568,108.47585179892725
569,161.72561449533785
570,105.53671593699691
571,152.84680915687244
572,88.90750685039771
573,83.10731097794329
574,83.9120336766343
575,128.22007783818185
576,164.31699887145106
577,116.21233415363533
578,121.81986242343835
579,116.75812863941778
580,187.87791047271716
581,89.80731824436296
582,80.92428349756418
583,119.6947975089989
584,166.97022619456231
585,93.55888872511265
586,172.52958267042715
587,71.84924192068738
588,99.83212614146989
589,68.51946676398215
590,95.39353488569806
591,171.3160412575794
592,182.24477076529513
593,166.74891598693156
594,81.40748998121005
595,129.1017603872451
596,72.30106678710177
597,170.99563142718762
598,81.95668367719827
599,125.36317144461303
600,72.36675136987283
601,206.71501091544096
602,142.23320715275827
603,79.41061250926693
604,90.3874183304346
605,88.98009362419171
606,992.2462337892896
607,135.13811742540102
608,155.67526142353333
609,136.54628687564727
610,78.96014677566032
611,95.8752170159027
612,100.22420508968781
613,151.43112584809472
614,104.6072285885463
615,89.9310139779709
616,78.78634338063863
617,68.76190407892202
618,383.9752784067098
619,240.8948566819379
620,84.86263881010825
621,151.30933469312032
622,69.10260406696233
623,108.63709184666392
624,60.22787459896993
625,94.71655990640696
626,1060.639825718385
627,82.00347024121491
628,86.66747168983366
629,81.32894906213305
630,93.76336460292255
631,107.84863719126699
632,81.745695979481
633,86.88130001480633
634,88.52822168153274
635,157.35488829401183
636,123.53099400594562
637,200.81023689628248
638,51.91511851485218
639,82.85170949708831
640,162.89358499157703
641,78.8819481693924
642,123.1048388583588
643,674.0678321913531
644,90.79013364597228
645,112.45952041224571
646,194.21935910382678
647,141.36790106250302
648,77.05976193777295
649,60.06140214144783
650,82.9845327729308
651,89.47779646183487
652,183.4872239676638
653,235.7776018531413
654,84.6145516848347
655,282.51402019335154
656,161.82275883002418
657,63.84809812066098
658,165.1378949859773
659,87.10239486180139
660,72.80792824747375
661,122.99025219898553
662,259.07221552973135
663,96.26844610656255
664,106.1344321638876
665,85.63672165894921
666,91.16238393247238
667,80.39505314144465
668,152.8065149820534
669,88.95740316499074
670,173.87129055300818
671,86.94890069994743
672,82.97359171675446
673,264.3213814405698
674,81.80984650755993
675,505.70565133405574
676,596.659647097732
677,137.78176059422813
678,190.10144093728138
679,82.09466943630619
680,87.59288045305429
681,66.55264167695324
682,65.67473146388075
683,167.94062412916236
684,119.7578052341553
685,198.15983596102097
686,128.13282889576305
687,81.93137585576022
688,103.04221146138761
689,88.53198408268455
690,152.0808162383976
691,117.66148516372773
692,89.86473806014006
693,109.76724601433861
694,72.85583942474913
695,149.4792612839052
696,79.04809507075241
697,90.19719775208118
698,77.6134572111513
699,208.5825739909883
700,84.32234291571214
701,133.64104687325153
702,212.57537341652963
703,101.03046495950704
704,71.67579402404785
705,81.5104846553664
706,165.8956296338921
707,83.74551964389704
708,89.5416091433691
709,78.39854962668775
710,274.12501954685115
711,71.15130467220571
712,92.26339485675517
713,107.80388633487127
714,186.4384789702501
715,110.94194359515201
716,172.25999478658102
717,82.00639489972245
718,209.94146314048106
719,109.68178506900739
720,118.26684614068995
721,127.74185642131333
722,73.70726173835546
723,122.29437208431577
724,269.36815787320137
725,210.89006706063827
726,119.01826104709659
727,91.26222047607082
728,113.92674584926593
729,84.03870554969245
730,87.87075963295933
731,569.4332381112578
732,73.04437215287514
733,87.05619481284563
734,111.02451312758828
735,85.25451925884877
736,86.18315155913673
737,98.89482068407345
738,91.38310386030955
739,128.13204617676848
740,63.09601667177036
741,88.08335087058656
742,104.18504435055517
743,133.80002416689342
744,166.7375984091812
745,83.58360156133409
746,79.04801825637325
747,68.91989751813398
748,0.0
749,70.73023661301133
750,75.44771843087567
751,85.62696354813797
752,103.501534440543
753,83.65876068263131
754,62.06375996578782
755,86.06400874230104
756,83.58494113956966
757,65.86210601499747
758,70.51530426107732
759,89.67913761265517
760,145.2147212707515
761,89.28284001829081
762,90.39451770376043
763,161.87254970377748
764,76.94251414090193
765,82.0014030984215
766,138.626215634445
767,135.00060535682042
768,125.80607833688468
769,100.31926361770606
770,331.4482919312275
771,101.82197681250186
772,143.2924328014831
773,63.075657622596474
774,79.15346726264859
775,136.4658547745059
776,83.98081086067491
777,85.31878857264306
778,173.3966904562016
779,85.13473011394433
780,121.77511057258091
781,81.95308007508599
782,101.21013250650964
783,85.43509665866401
784,540.0817580930491
785,131.92540176976183
786,105.46984565373918
787,79.43723188166246
788,143.88493617270643
789,135.51248454405265
790,160.1469907679603
791,86.43486909145331
792,127.51434184164444
793,472.7071303620895
794,167.59867945654673
795,278.4036526578702
796,96.21288251308916
797,195.01357528004576
798,83.17946529049462
799,80.8704982966062
800,191.8359248355312
801,118.94500318991403
802,135.84405448946939
803,135.68114630451626
804,95.42356718291326
805,90.23430214101569
806,87.74252964777108
807,81.84296544531021
808,112.8166033637779
809,130.7833816194007
810,100.35085954294263
811,69.53514025752946
812,397.83297724315224
813,57.35385239959122
814,120.09998751354202
815,118.93369638992492
816,105.10352552399125
817,91.16961272884927
818,82.43314807547864
819,156.575831940467
820,227.7685086748804
821,176.41522218948512
822,77.44202983627083
823,127.50142128008547
824,82.15064127595252
825,73.33645840141895
826,80.66838253916596
827,70.2772532949504
828,185.3500078872909
829,109.35849126456634
830,87.76328271621703
831,261.04642043493374
832,97.4671959823093
833,73.97339528781481
834,85.54633224000577
835,229.13799550125574
836,84.60492382571302
837,149.51422121878738
838,275.7874678074751
839,165.37105091976585
840,139.3093579624475
841,82.13216410994103
842,85.63503346161484
843,79.84966212469621
844,76.08652217488628
845,96.56778187303428
846,89.7452876507222
847,71.47809726749031
848,69.46398205398395
849,101.05771203951481
850,123.93800169248895
851,120.75095190797745
852,181.57725492181194
853,96.21982619452457
854,84.89266495246976
855,84.8129167286208
856,102.58198146012313
857,77.5076952919835
858,82.00976767346896
859,167.8313648135349
860,64.14226560476109
861,92.63626580884713
862,104.42453460815909
863,161.04865136411786
864,71.8739912581565
865,113.04729822912843
866,101.65421072511342
867,135.4869298261452
868,214.92266472962066
869,106.75579192870715
870,112.11501590339475
871,186.21893279751774
872,95.64889634635819
873,212.55096814503275
874,80.13527315092865
875,194.29200115492688
876,78.00578915886143
877,463.81669696581764
878,81.25288569654661
879,90.96037691824694
880,93.2232329298448
881,85.63169502231021
882,178.43160559329925
883,129.54818347927883
884,136.97609188243905
885,125.97315710832555
886,49.306873597796304
887,78.4752274568119
888,197.65018054294
889,84.77723614202354
890,146.80746883675556
891,191.9518578817206
892,97.72544913171254
893,77.96339366511421
894,94.87777789465878
895,206.25297683080507
896,246.49254438900294
897,205.58542241841133
898,74.84616512484982
899,150.66104327725523
900,236.72158099093053
901,126.83095084003463
902,106.68189721314657
903,212.51507127986986
904,80.43350452780314
905,127.4522023528755
906,83.19215338184998
907,133.25764475234942
908,87.34039937117727
909,128.709967848735
910,79.90396908178468
911,133.07708549493435
912,158.1429358220661
913,100.74157058303665
914,184.94670010420253
915,148.1635558510077
916,188.42985632800995
917,76.05764050809111
918,171.46744676142464
919,85.20513959000016
920,174.82789558711414
921,153.4878638410459
922,164.16591176389716
923,79.1411102954066
924,78.42156451395745
925,79.54465345914274
926,80.6083213909429
927,65.87496804806273
928,79.3939516054629
929,83.86113140064225
930,159.4895410257192
931,82.43204891882883
932,183.4262074162235
933,3705.927375135932
934,94.01903742213248
935,89.57953157199886
936,74.21003829205463
937,112.75640724044567
938,187.37694039847102
939,157.71273408737466
940,88.54931582431128
941,94.35634032189489
942,309.06916371052273
943,104.08053688276627
944,77.59532006241105
945,104.16249567641029
946,85.32302844481487
947,129.19069377916003
948,619.0947883649899
949,105.09276965860771
950,113.89023454757981
951,111.71796422143758
952,119.18912004042078
953,125.61708934072175
954,81.67486904773148
955,76.58042888980721
956,99.636982962821
957,81.30677234497665
958,67.48960033250937
959,101.83935184211529
960,115.86536456353849
961,116.52500886808521
962,85.35540585836313
963,181.3991487009148
964,110.3649017615319
965,80.21479127690792
966,299.3897342827028
967,72.13669657225232
968,114.13481709933323
969,908.5613062071623
970,94.12790112705002
971,169.79329976534063
972,185.75276415469213
973,73.59790223967148
974,183.94676059198085
975,84.46928380261734
976,104.34260764538244
977,80.81123214917241
978,115.35645104875235
979,163.68764673496491
980,76.59717467128975
981,232.75388668767783
982,76.54179892114138
983,146.91918231249917
984,67.28898113148276
985,156.04689874118085
986,146.04390307125942
987,134.6197506904986
988,107.64413853309124
989,73.22821311890118
990,91.08496832385718
991,92.83138624150135
992,129.91730976817558
993,123.59174274679282
994,86.9734052074174
995,311.1309449383108
996,75.75289094533034
997,98.91047877243341
998,316.65189756446256
999,130.7118781651369
1000,74.07120315214952
1001,77.01553153688081
1002,153.66936499456733
1003,133.12465552522661
1004,80.13794852287015
1005,101.52612678987558
1006,76.50168031811724
1007,96.57597845137252
1008,294.2145717919947
1009,73.37280297056707
1010,9999.0
1011,139.72329614769427
1012,74.02217708719246
1013,95.61994015643897
1014,167.02298518658503
1015,80.85479563074094
1016,91.47745412396644
1017,193.42885755118837
1018,76.10027451747509
1019,113.78064780855314
1020,93.38446907586906
1021,822.3674136744353
1022,157.87426090637382
1023,199.81754090782752
1024,109.16793029428028
1025,82.5498531382376
1026,311.2059646362054
1027,83.88603951915556
1028,65.78360129480465
1029,178.58083849503336
1030,104.0664674314987
1031,166.36664712356864
1032,79.58721430902098
1033,116.46383494478249
1034,123.92743594099949
1035,118.09896940806023
1036,184.43636467507233
1037,123.90996517819961
1038,86.32186498421775
1039,88.8624354659513
1040,97.41991622340184
1041,225.2404671581511
1042,115.68035910363102
1043,79.31702097260819
1044,76.4649403996595
1045,68.87860891343198
1046,216.61707074121892
1047,101.08182937844721
1048,84.05750322181797
1049,94.65661691853145
1050,84.2362764918323
1051,73.14289346429584
1052,124.82056060987196
1053,105.79120733231393
1054,115.72630390790927
1055,300.64101794060343
1056,147.36678916367615
1057,100.71073456766008
1058,121.60388110531967
1059,148.60744770304174
1060,86.65011896884941
1061,133.88600339561356
1062,96.6461679771933
1063,88.6402690627032
1064,150.5166137525782
1065,127.89824119035735
1066,124.18555448036874
1067,138.6896882758141
1068,84.37974045061443
1069,104.44512876065315
1070,79.86737245501949
1071,82.15956975355269
1072,191.88444093910283
1073,89.71129024365881
1074,285.4750425876097
1075,86.28562230191294
1076,90.70693250284812
1077,79.81760690718063
1078,151.07626941172802
1079,81.54139407884023
1080,285.73406127772944
1081,81.10452455111187
1082,77.67872828768701
1083,175.84732415910588
1084,78.94777621127227
1085,92.25135461892525
1086,85.49320972352662
1087,75.78299348011713
1088,117.58815851466831
1089,89.18901644777479
1090,200.8528366721599
1091,162.4201488488811
1092,388.0781148607497
1093,123.6910413420002
1094,98.42626909568452
1095,91.36660306916711
1096,299.035146428805
1097,156.2130271713894
1098,120.70513978141173
1099,132.02355740311543
1100,91.1145584563663
1101,87.17553759406235
1102,98.70284640444247
1103,162.48295899291887
1104,59.26869317842048
1105,92.5269772139801
1106,91.42271268970039
1107,161.8272831656127
1108,85.28087779214823
1109,83.55098445759813
1110,87.9797108162255
1111,80.35741723080271
1112,153.6289199809139
1113,85.93774071623999
1114,65.75933462263119
1115,96.80675290484521
1116,88.48958574196735
1117,238.10867793993958
1118,92.99462706915249
1119,434.3255194742554
1120,116.92515115347383
1121,174.42654144048106
1122,75.14758928162568
1123,73.40453777661834
1124,101.71481590042713
1125,204.28605571030374
1126,86.1832035427301
1127,211.48675100500984
1128,80.16820769296972
1129,103.9068536930196
1130,416.803421290549
1131,313.19654626494054
1132,90.70317924294737
1133,119.98050922598894
1134,137.61850419851933
1135,82.6417565962172
1136,129.15132974471322
1137,119.08778579157399
1138,89.9802179041845
1139,86.07887201100694
1140,82.9480513922186
1141,138.42475302018758
1142,134.27512987099837
1143,81.92705715090386
1144,108.82360694467201
1145,99.12268217258959
1146,250.52219627472252
1147,143.41258412983174
1148,91.97045505066474
1149,648.4750054347764
1150,81.13589955805246
1151,105.01920932638531
1152,761.703569240745
1153,226.5107466716769
1154,74.41296947406823
1155,139.2457928712963
1156,88.94594293534357
1157,212.67672604751982
1158,181.4603778586287
1159,84.73121020669082
1160,74.4039415019412
1161,152.157403973753
1162,112.36103961681636
1163,68.23319092824748
1164,84.59138204756336
1165,85.7091140561983
1166,76.7891874727681
1167,92.7065505310862
1168,75.76232468884497
1169,61.106040336277395
1170,177.03188724678972
1171,87.45613365752128
1172,131.4462875082694
1173,81.41758710618163
1174,202.99383920550665
1175,157.0007949893346
1176,170.88909325314975
1177,133.75801125964435
1178,94.70605350088846
1179,147.12063274405062
1180,99.41267978939308
1181,136.3537141196112
1182,180.8276589398895
1183,143.5073642487149
1184,124.83341231788827
1185,69.42510606926058
1186,104.11914348418398
1187,82.69824878777857
1188,189.3587083958773
1189,237.03721999558155
1190,81.76816103964852
1191,82.81330235259996
1192,293.165959043358
1193,109.52903460414181
1194,111.63755291864307
1195,82.36795121664957
1196,86.22801299717958
1197,81.03515103447367
1198,96.10058459531596
1199,217.8603611383033
1200,101.43616517003694
1201,108.20021239586555
1202,96.99272056092062
1203,148.4742153102716
1204,108.50428874257985
1205,81.2794780561784
1206,82.54891709579711
1207,117.21006943871902
1208,210.23574040925814
1209,58.957066179970845
1210,113.04661747450628
1211,769.8293532980831
1212,69.47352765179875
1213,113.09692855015281
1214,172.23060034853393
1215,147.49061026836262
1216,162.0053960548502
1217,84.57510624112835
1218,118.28802713013066
1219,109.4445674785991
1220,119.5269672799898
1221,95.16987977635354
1222,82.87015021500372
1223,88.92576867206412
1224,78.57784102782072
1225,152.24878889535884
1226,558.4339156984778
1227,222.87601201196208
1228,83.65583090989755
1229,134.0188596794745
1230,107.0692713830722
1231,80.05572595856479
1232,399.4726837943181
1233,187.307740618349
1234,148.0660745814903
1235,174.1852041433952
1236,109.15106214723178
1237,67.8780022308339
1238,116.46890879534965
1239,124.28192193928541
1240,113.2449446682829
1241,81.30873332263266
1242,133.8749716103768
1243,83.11368960939045
1244,83.16586232896157
1245,78.34837768327725
1246,82.93706707615748
1247,150.58362000763094
1248,82.42521767708142
1249,73.80758400064602
1250,119.52612736433397
1251,172.17535027705992
1252,150.43741217266225
1253,87.31555680677795
1254,88.73587974839388
1255,88.12306319065418
1256,130.88203704633463
1257,79.06486351180415
1258,142.3616358108947
1259,160.26568440345363
1260,103.88245061468609
1261,132.01182354706788
1262,161.0728868449615
1263,142.65169079809223
1264,101.01124689888091
1265,82.32465218575136
1266,106.67989893689
1267,138.27707268410217
1268,84.68536529378336
1269,463.57966864069823
1270,183.54170093438276
1271,126.75184860233789
1272,67.40401626516204
1273,86.12010885683657
1274,89.31086551430758
1275,92.10192510703666
1276,83.29111830313983
1277,128.05748540460937
1278,129.36065193224812
1279,200.46391118387584
1280,150.33388793744913
1281,214.61523293956893
1282,81.37328948902159
1283,111.4614212742341
1284,77.93710431055565
1285,151.42969306992117
1286,123.14709927148317
1287,284.1517634878183
1288,9999.0
1289,154.3735710514508
1290,120.2766674900976
1291,167.1504247558066
1292,88.19513245420532
1293,317.33550454119194
1294,65.46366762909905
1295,165.4178386401364
1296,179.44953755000108
1297,69.6380638975994
1298,81.89910107675055
1299,86.65438316492376
1300,163.55872217936601
1301,150.69380734811938
1302,100.80470114038246
1303,95.77896931066287
1304,81.78982392504894
1305,137.64616196627142
1306,126.00669101032531
1307,210.96501340267207
1308,78.58860134457058
1309,83.39088036268912
1310,89.59097547674685
1311,267.05943971862615
1312,210.18568623636702
1313,151.612383455938
1314,107.53078478488504
1315,179.5149420444828
1316,107.81160251665706
1317,153.98446940021478
1318,80.64090473250252
1319,173.59777097009268
1320,83.26682916125407
1321,87.48301526852727
1322,88.61632475788123
1323,142.28086287658857
1324,393.90132816132234
1325,145.77991643099747
1326,175.1816757544575
1327,98.91623741053662
1328,82.74617059353864
1329,447.3439464216425
1330,98.64634915830172
1331,131.70207004363735
1332,81.76877330651138
1333,62.59521624164377
1334,88.71624839379139
1335,256.6000296604854
1336,151.07785646077215
1337,291.68719203308746
1338,74.9264163405934
1339,62.71321297540549
1340,71.86385251974639
1341,83.37505100119299
1342,156.80834217001765
1343,101.43417885886119
1344,153.25204103783537
1345,517.4454055667721
1346,163.779073682591
1347,88.2845268623952
1348,173.18087090894514
1349,91.90711021900115
1350,60.51006224007565
1351,84.28734234295281
1352,52.97778151238329
1353,141.82781767635757
1354,154.42870846785115
1355,148.2399059811314
1356,129.72620537622055
1357,89.17754559514314
1358,116.11019936708865
1359,81.19849732901416
1360,157.65725541421327
1361,111.09007937015438
1362,141.64389128307792
1363,72.44378065795485
1364,77.21324668914906
1365,82.3021659219811
1366,75.81809440009441
