id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
14,f,1,f,-37.85171,144.95587,Apartment,Private room,2,1,1,1,200,35,0,2,10,55,96,10,9,10,10,10,10,f,strict_14_with_grace_period,0.88
15,f,1,t,-38.02886,145.10602,House,Private room,2,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
16,t,1,f,-37.83652,144.9673,House,Private room,2,1,1,1,0,20,10,1,10,17,94,10,9,10,9,10,9,t,strict_14_with_grace_period,2.06
17,t,1,t,-37.86691,144.9813,Apartment,Entire home/apt,4,1,2,3,250,100,0,3,365,87,98,10,10,10,10,10,10,f,strict_14_with_grace_period,2.62
18,t,5,f,-37.86441,144.88925,House,Entire home/apt,4,2,2,2,0,120,0,2,1125,34,99,10,9,10,10,10,10,t,flexible,1.18
19,t,1,t,-37.79569,144.96628,House,Entire home/apt,4,1,2,2,,85,20,2,9,58,100,10,10,10,10,10,10,f,moderate,2.58
20,f,1,f,-37.85021,144.99449,Apartment,Private room,2,1,1,1,,,0,7,30,1,,,,,,,,f,flexible,0.03
21,f,2,t,-37.86413,144.98185,Apartment,Entire home/apt,4,1,1,2,0,35,0,4,1125,1,100,10,10,10,10,10,10,t,moderate,1
22,f,2,f,-37.78384,145.02576,Townhouse,Entire home/apt,4,2,2,3,250,99,0,2,1125,35,90,9,10,10,10,10,9,t,strict_14_with_grace_period,2.01
23,f,1,f,-37.81058,144.96681,Apartment,Entire home/apt,6,1,2,4,300,80,30,3,1125,75,98,10,10,10,10,10,10,t,strict_14_with_grace_period,1.8
24,f,33,t,-37.85623,145.05276,Apartment,Entire home/apt,5,1,2,3,0,183,20,3,365,9,91,9,9,9,9,9,8,t,strict_14_with_grace_period,0.16
25,f,2,f,-37.65451,145.51413,Apartment,Entire home/apt,2,1,1,1,150,0,0,2,60,1,80,8,10,8,6,8,8,f,strict_14_with_grace_period,0.14
26,f,72,f,-37.81405,144.95517,Apartment,Entire home/apt,6,1,2,2,250,89,25,1,1125,35,94,10,9,9,10,10,10,t,flexible,4.09
27,f,1,t,-37.86038,144.98311,Apartment,Private room,2,1,1,1,500,30,20,2,1125,13,98,10,10,10,10,10,10,f,moderate,0.37
28,f,33,f,-37.80973,144.96082,Apartment,Entire home/apt,6,1,2,3,0,95,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
29,f,1,f,-37.88174,144.62255,House,Private room,1,1,1,1,,,10,1,1125,0,,,,,,,,t,flexible,
30,f,65,f,-37.83448,144.97282,Apartment,Entire home/apt,4,1,1,2,295,79,13,1,1000,5,88,10,9,9,9,10,9,t,strict_14_with_grace_period,0.76
31,f,22,f,-37.79872,144.97619,Townhouse,Entire home/apt,7,2.5,3,5,595,139,0,7,120,3,93,9,10,10,10,9,9,f,strict_14_with_grace_period,1.01
32,f,3,t,-37.75861,144.98928,House,Entire home/apt,4,1.5,3,3,300,50,30,5,365,5,95,9,10,10,10,10,9,f,strict_14_with_grace_period,0.08
33,f,1,t,-37.77776,144.95932,Apartment,Private room,1,1,1,1,400,50,0,2,1125,0,,,,,,,,f,flexible,
34,f,1,f,-37.80885,144.95185,Apartment,Private room,2,1,1,,,,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,0.03
35,f,1,t,-37.82475,144.96069,Apartment,Entire home/apt,5,1,2,2,200,20,0,4,20,3,80,8,7,7,7,10,9,f,flexible,0.09
36,f,1,t,-37.78991,144.97575,House,Entire home/apt,2,1.5,1,1,0,40,0,7,1125,6,97,10,9,10,10,9,10,f,strict_14_with_grace_period,0.13
37,f,15,t,-37.81588,145.20888,House,Shared room,1,2.5,1,4,0,0,20,3,31,9,84,8,8,9,9,8,9,t,flexible,0.71
38,f,7,f,-37.92534,145.01253,House,Shared room,4,2,1,3,,60,20,1,1125,0,,,,,,,,f,flexible,
39,f,1,t,-37.82284,144.99966,House,Private room,2,1,1,1,,,0,1,1,0,,,,,,,,t,flexible,
40,f,1,f,-37.84479,144.94734,House,Entire home/apt,6,2,3,4,1000,150,0,3,1125,8,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.34
41,f,1,f,-37.80886,144.96009,Apartment,Entire home/apt,2,1,1,1,,60,0,1,1125,13,98,10,9,10,10,10,10,f,strict_14_with_grace_period,0.29
42,f,1,f,-37.82637,144.96386,Apartment,Entire home/apt,3,1,1,2,,39,20,2,30,169,95,10,10,10,10,9,9,f,moderate,6.88
43,f,17,f,-37.82061,144.94105,Apartment,Entire home/apt,6,2,3,3,1000,120,10,2,365,6,93,9,9,10,10,10,10,t,strict_14_with_grace_period,2.5
44,f,72,f,-37.81024,144.96014,Apartment,Entire home/apt,4,1,1,1,250,69,25,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1
45,f,2,f,-37.82226,144.99085,Apartment,Entire home/apt,4,2.5,2,2,0,100,30,2,1125,6,100,10,10,10,10,10,10,t,strict_14_with_grace_period,2.54
46,f,1,t,-37.76781,144.97535,Guesthouse,Entire home/apt,2,1,0,1,137,20,25,2,21,20,92,10,9,10,10,10,9,f,moderate,3.7
47,f,3,f,-37.8874,145.03284,Apartment,Entire home/apt,2,1,1,1,,,0,3,14,17,92,10,9,10,10,10,10,f,flexible,1.02
48,f,2,t,-37.77104,144.97891,House,Private room,5,1,1,4,,30,30,1,1125,3,87,9,8,9,9,9,9,f,flexible,0.05
49,f,22,f,-37.85685,144.98137,Apartment,Entire home/apt,7,2,2,5,504,165,31,4,365,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.11
50,f,1,f,-37.84425,144.9802,Apartment,Entire home/apt,4,2,2,0,0,99,0,2,1125,1,100,10,10,10,10,10,10,t,moderate,0.64
51,f,1,t,-37.77283,144.96917,House,Entire home/apt,10,2,4,6,0,100,0,4,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.14
52,t,1,f,-37.82139,144.9553,Apartment,Entire home/apt,2,1,1,0,250,69,0,2,1124,78,96,10,9,10,10,10,10,f,moderate,3.09
53,f,1,t,-37.75673,144.99779,House,Entire home/apt,5,1,3,4,,30,0,3,1125,10,96,10,10,10,10,10,10,f,strict_14_with_grace_period,0.3
54,f,1,t,-37.83652,144.96828,Apartment,Entire home/apt,3,1,2,2,300,60,25,6,364,12,95,10,9,10,10,10,10,f,moderate,0.47
55,f,2,t,-37.81219,145.00744,Apartment,Entire home/apt,4,1,1,1,600,50,20,3,1125,3,100,10,10,10,10,10,10,t,moderate,0.11
56,f,1,t,-37.80227,144.99903,House,Entire home/apt,2,1,1,1,0,60,0,5,1125,2,100,10,10,10,10,10,10,t,flexible,0.17
57,f,39,t,-37.88408,145.01566,Apartment,Entire home/apt,6,1.5,2,5,500,150,50,2,1124,0,,,,,,,,f,strict_14_with_grace_period,
58,f,1,f,-37.86415,144.98425,Apartment,Entire home/apt,1,2,2,2,,,0,1,400,0,,,,,,,,f,flexible,
59,f,2,f,-37.81206,145.23255,Townhouse,Entire home/apt,6,1.5,2,4,300,80,25,2,1125,5,96,10,9,10,10,10,9,f,strict_14_with_grace_period,0.89
60,f,73,f,-37.87757,145.03572,Apartment,Entire home/apt,2,1,1,1,400,66,0,1,180,38,95,10,10,9,10,10,9,f,moderate,1.51
61,t,21,f,-37.81442,144.95364,Apartment,Entire home/apt,4,1,1,2,200,65,15,1,1125,29,97,10,10,10,10,10,9,t,strict_14_with_grace_period,1.92
62,f,2,f,-37.70919,145.05011,Apartment,Entire home/apt,4,1,2,2,,,0,1,1125,10,96,10,10,10,10,10,9,t,flexible,0.43
63,f,1,f,-37.89269,145.06935,Villa,Private room,1,1,1,1,,,0,60,120,0,,,,,,,,f,flexible,
64,f,2,f,-37.80785,144.96813,Apartment,Entire home/apt,2,1,0,2,138,,0,1,14,59,95,10,10,10,10,10,10,t,flexible,11.13
65,f,1,f,-37.81759,144.95451,Apartment,Private room,2,1,1,1,,,0,2,1125,0,,,,,,,,t,flexible,
66,f,1,f,-37.80769,144.95952,Apartment,Private room,1,1,1,1,200,35,20,1,1125,1,,,,,,,,f,moderate,1
67,t,5,t,-37.7535,144.97819,Townhouse,Private room,2,2,1,1,0,40,20,21,500,24,95,9,9,10,10,9,9,f,strict_14_with_grace_period,0.39
68,f,1,f,-37.80359,144.96747,Apartment,Entire home/apt,2,1,1,1,200,,0,6,1125,0,,,,,,,,f,flexible,
69,f,1,t,-37.6988,145.11761,House,Private room,4,1,2,2,,,30,1,1125,21,94,10,10,10,10,9,10,t,moderate,0.82
70,f,1,f,-37.80907,144.99314,House,Private room,2,1,1,1,150,30,0,1,1125,2,100,10,9,9,10,9,9,t,flexible,0.2
71,f,1,f,-37.86359,144.98255,Townhouse,Entire home/apt,4,1.5,2,2,0,70,40,5,28,4,100,10,10,10,10,10,10,t,moderate,0.43
72,f,4,f,-37.79196,145.09393,Apartment,Entire home/apt,4,1,1,2,200,80,40,2,1125,4,90,10,10,10,10,10,10,f,strict_14_with_grace_period,0.29
73,f,1,f,-37.87387,144.98722,Apartment,Private room,1,1,1,1,,,0,7,13,0,,,,,,,,t,flexible,
74,t,3,f,-37.83863,144.99436,Apartment,Entire home/apt,5,2,2,3,300,130,30,3,1124,162,98,10,10,10,10,10,10,t,strict_14_with_grace_period,4.43
75,f,1,f,-37.85484,144.89697,House,Entire home/apt,6,2,3,4,,,0,4,28,5,96,10,10,10,10,10,10,f,strict_14_with_grace_period,0.19
76,f,1,f,-37.76721,144.95062,Apartment,Private room,2,1,1,1,,,0,10,1125,1,100,10,10,10,10,10,10,t,flexible,0.05
77,t,2,f,-37.7648,145.02262,Condominium,Private room,1,1,1,1,200,39,10,2,365,19,97,10,9,10,10,9,10,f,strict_14_with_grace_period,0.48
78,f,5,t,-37.77681,144.91305,House,Private room,3,1,1,2,,,8,2,1125,31,98,10,10,10,10,10,10,t,flexible,1.16
79,f,2,f,-37.78526,144.978,House,Private room,2,1,1,1,,,0,4,1125,0,,,,,,,,f,flexible,
80,f,1,t,-37.81145,145.00431,Apartment,Entire home/apt,3,1,1,2,200,50,0,2,1125,61,93,10,10,10,10,9,10,t,flexible,2.55
81,t,2,f,-37.82663,144.95862,Apartment,Entire home/apt,4,1,2,2,300,95,30,1,1125,15,95,10,10,9,10,9,9,f,flexible,3.85
82,f,1,f,-37.93248,145.0326,House,Entire home/apt,1,1,2,2,,,0,1,1125,0,,,,,,,,f,flexible,
83,f,31,f,-37.81383,144.97181,Apartment,Entire home/apt,2,1,1,1,0,0,0,2,1125,1,60,2,10,6,8,6,8,f,flexible,0.73
84,f,1,f,-37.89316,145.0438,Bungalow,Private room,2,1,1,1,,,0,5,30,10,93,10,9,10,10,9,9,t,flexible,0.73
85,f,1,f,-37.8154,144.95293,Apartment,Entire home/apt,6,1,2,3,250,75,0,2,50,9,100,10,10,10,10,10,10,f,strict_14_with_grace_period,3.03
86,f,1,f,-37.71195,144.98868,House,Entire home/apt,6,1,3,4,,,0,7,1125,0,,,,,,,,f,flexible,
87,f,1,f,-37.86607,145.00608,House,Private room,2,1,1,1,284,43,14,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
88,f,2,t,-37.69575,144.92776,House,Entire home/apt,4,1,2,2,,25,0,3,1125,7,95,10,10,10,10,7,10,f,strict_14_with_grace_period,0.28
89,f,1,f,-37.76636,144.95644,House,Entire home/apt,4,1,2,2,,180,0,90,1125,13,98,9,10,10,10,9,10,t,moderate,0.47
90,t,3,f,-37.84864,145.14567,House,Private room,2,1,1,1,,,0,1,1125,37,96,10,9,10,10,10,10,t,strict_14_with_grace_period,4.27
91,f,2,t,-37.8202,144.96864,Apartment,Shared room,1,1,1,2,500,30,0,1,999,0,,,,,,,,f,strict_14_with_grace_period,
92,f,1,f,-37.86613,145.02166,Apartment,Private room,2,1,1,2,0,45,15,1,30,0,,,,,,,,f,flexible,
93,f,1,f,-37.83923,144.93496,House,Entire home/apt,6,2.5,3,4,1000,150,0,2,1125,0,,,,,,,,f,flexible,
94,f,1,f,-37.82478,144.94044,Apartment,Private room,1,1,1,1,0,0,25,6,1125,1,,,,,,,,f,moderate,1
95,f,1,t,-37.80299,144.98568,Serviced apartment,Entire home/apt,4,1.5,2,2,600,80,25,3,90,42,98,10,10,10,10,10,10,f,strict_14_with_grace_period,1.21
96,f,1,f,-37.78024,144.98012,House,Private room,2,1,1,2,,,0,1,1125,3,100,10,10,10,10,10,10,f,moderate,0.25
97,t,1,t,-37.86293,144.97299,Apartment,Entire home/apt,2,1,0,1,300,40,30,3,1125,173,95,10,10,10,10,10,10,f,strict_14_with_grace_period,2.34
98,f,2,f,-37.809,144.95825,Apartment,Private room,4,1,2,4,200,,35,1,1125,3,67,5,7,10,7,9,7,t,moderate,0.22
99,f,1,f,-37.78632,144.93143,Apartment,Entire home/apt,4,1,2,2,0,15,20,1,1125,1,80,8,10,10,10,8,10,f,flexible,0.12
100,f,1,f,-37.83673,145.11344,Guest suite,Entire home/apt,4,1,1,2,,,8,1,1125,50,86,9,9,10,9,9,9,f,moderate,1.32
101,f,1,f,-37.84005,144.99279,Apartment,Entire home/apt,2,1,1,1,135,15,0,3,11,0,,,,,,,,f,strict_14_with_grace_period,
102,t,4,f,-37.81605,144.95422,Apartment,Entire home/apt,3,1,1,2,200,64,0,1,1125,13,100,10,10,10,10,10,9,t,strict_14_with_grace_period,6.19
103,f,1,t,-37.81964,144.99189,House,Private room,2,1.5,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
104,t,1,f,-37.80523,144.99518,House,Entire home/apt,2,1,1,1,200,50,0,2,21,127,97,10,10,10,10,10,10,f,moderate,1.46
105,t,1,f,-37.82143,145.033,Apartment,Entire home/apt,2,1,1,1,0,25,0,3,1125,22,100,10,10,10,10,10,10,f,moderate,2.64
106,f,1,t,-37.8022,144.99854,House,Entire home/apt,6,2,4,4,500,150,0,4,32,7,94,10,10,10,10,9,10,t,strict_14_with_grace_period,0.27
107,t,1,f,-37.77095,144.97797,Apartment,Entire home/apt,4,2,2,2,350,150,0,3,1125,18,97,10,9,9,10,9,9,t,strict_14_with_grace_period,0.76
108,f,1,t,-37.84086,145.04218,Apartment,Private room,2,1,1,1,0,25,0,1,14,4,95,10,10,10,10,9,10,f,flexible,0.24
109,f,1,f,-37.69547,145.12236,Guest suite,Entire home/apt,3,1,1,2,0,0,20,3,25,20,97,10,10,10,10,10,10,f,flexible,1.8
110,t,1,f,-37.81431,145.00203,House,Private room,2,1,1,1,0,0,30,1,1125,20,98,10,10,10,10,10,10,f,flexible,0.65
111,t,2,t,-37.82569,145.10504,House,Private room,2,1.5,1,1,,10,10,2,7,55,97,10,10,10,10,9,10,t,moderate,2.11
112,f,4,f,-37.77831,144.9722,Condominium,Entire home/apt,4,2,2,4,0,75,0,2,1125,1,80,8,10,10,10,10,8,t,moderate,0.63
113,f,2,f,-37.85913,144.97688,Apartment,Private room,2,1,1,1,500,15,7,15,20,5,92,10,10,10,10,10,10,f,strict_14_with_grace_period,0.14
114,t,1,t,-37.81316,144.88446,Bungalow,Private room,2,1,1,1,0,15,0,2,8,18,98,10,10,10,10,9,10,t,moderate,1.54
115,f,2,f,-37.78132,145.00757,Apartment,Entire home/apt,2,1,1,1,,,0,2,14,54,90,9,9,10,10,9,9,f,flexible,0.94
116,f,96,f,-37.82817,144.95782,Apartment,Entire home/apt,4,1,2,2,500,90,0,1,1125,1,100,10,10,10,8,10,8,t,strict_14_with_grace_period,0.63
117,t,2,f,-37.87325,144.97835,Townhouse,Private room,2,1,1,1,,,0,2,1125,20,100,10,10,10,10,10,10,t,flexible,0.54
118,f,3,t,-37.78139,144.97786,House,Private room,2,1,1,1,,,0,4,1125,0,,,,,,,,t,flexible,
119,f,1,t,-37.84281,144.93932,Apartment,Entire home/apt,2,1,1,1,0,50,25,3,1125,14,95,9,9,9,9,10,9,f,strict_14_with_grace_period,0.59
120,f,1,f,-37.95497,145.14238,House,Shared room,2,1,1,1,,,0,1,4,0,,,,,,,,t,flexible,
121,f,31,f,-37.81037,144.9584,Apartment,Entire home/apt,4,2,2,3,0,0,0,2,1125,3,100,10,9,9,10,9,10,f,flexible,0.85
122,t,1,f,-37.81272,144.99107,Loft,Entire home/apt,4,1,2,2,150,130,25,2,1125,10,96,10,10,9,10,10,9,f,strict_14_with_grace_period,2.19
123,f,2,f,-37.84207,144.97617,Apartment,Entire home/apt,2,1,0,1,0,45,0,2,180,19,93,9,9,10,10,10,9,t,moderate,0.94
124,t,2,t,-37.78768,144.97436,Townhouse,Entire home/apt,4,1.5,1,2,,100,25,7,1125,1,80,10,6,10,10,10,10,f,flexible,0.25
125,f,2,f,-37.81116,144.97025,Apartment,Private room,2,1,1,1,150,75,10,1,1125,11,76,9,8,9,8,10,8,f,strict_14_with_grace_period,0.26
126,t,2,t,-37.81153,145.12197,Townhouse,Private room,1,1,1,1,,,0,2,30,28,99,10,10,10,10,10,10,t,flexible,1.43
127,f,1,f,-37.85189,145.27509,House,Private room,8,2,3,3,500,200,75,2,1125,3,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.12
128,f,1,t,-37.86691,145.05157,House,Private room,2,1.5,1,2,500,20,20,2,90,40,97,10,10,10,10,9,10,f,moderate,1.26
129,f,1,f,-37.85684,144.9967,Apartment,Private room,2,1,1,1,,,0,2,30,2,100,8,10,10,10,10,10,f,moderate,2
130,f,1,f,-37.78378,144.96722,Condominium,Private room,2,1,1,1,300,0,0,1,29,32,94,10,9,10,10,10,10,t,moderate,4.42
131,f,7,f,-37.76203,144.96018,Apartment,Entire home/apt,2,1,1,1,1500,50,30,1,1125,15,93,10,10,10,10,10,9,t,strict_14_with_grace_period,6.25
132,f,1,f,-37.80806,145.0383,Townhouse,Entire home/apt,3,1.5,2,2,500,50,20,7,1125,1,60,6,6,10,10,8,6,f,strict_14_with_grace_period,0.04
133,f,1,f,-37.81255,144.95247,Apartment,Entire home/apt,3,1,1,2,0,40,20,1,1125,24,98,10,10,10,10,10,10,t,strict_14_with_grace_period,1.13
134,t,10,f,-37.80013,144.94366,Apartment,Entire home/apt,2,1,1,1,500,120,0,2,1125,2,100,10,9,10,10,10,10,t,moderate,0.48
135,f,1,f,-37.85657,144.99197,Apartment,Entire home/apt,4,1,1,2,0,50,10,2,20,5,96,10,10,10,10,10,9,f,moderate,0.95
136,t,1,t,-37.7551,144.95662,House,Private room,2,1,1,1,,35,30,1,1125,35,97,10,10,10,10,9,10,f,moderate,0.65
137,f,1,t,-37.77151,144.9597,Apartment,Entire home/apt,2,1.5,1,1,400,40,30,2,1125,6,97,10,10,10,10,9,9,f,strict_14_with_grace_period,0.21
138,f,27,t,-37.81657,144.95347,Apartment,Entire home/apt,4,1,1,2,200,49,20,1,1125,53,94,10,9,10,10,10,9,t,strict_14_with_grace_period,2.71
139,f,1,f,-37.81398,144.95326,Apartment,Entire home/apt,2,1,1,1,200,126,0,2,1125,1,100,10,10,8,10,10,10,f,strict_14_with_grace_period,0.04
140,f,3,f,-37.82217,145.01303,House,Private room,2,1,1,1,,,0,2,1125,0,,,,,,,,f,flexible,
141,f,2,f,-37.85766,145.04306,Apartment,Private room,1,1,1,1,,,0,1,3,1,100,10,10,10,10,10,10,t,flexible,0.06
142,t,4,f,-37.80681,144.96176,Apartment,Entire home/apt,6,2,2,3,1000,130,25,2,1124,61,97,10,10,10,10,10,10,t,strict_14_with_grace_period,4.2
143,t,1,f,-37.817,144.9767,Apartment,Entire home/apt,4,2,2,0,300,50,100,3,60,68,98,10,10,10,10,10,10,f,strict_14_with_grace_period,0.76
144,f,102,f,-37.76056,144.96389,Apartment,Entire home/apt,2,1,1,1,250,70,30,1,1125,0,,,,,,,,t,strict_14_with_grace_period,
145,f,1,t,-37.81057,144.98483,Apartment,Entire home/apt,4,1,2,2,200,40,0,1,1125,31,92,10,9,10,10,10,9,f,flexible,7.05
146,t,2,t,-37.83391,144.97293,Condominium,Entire home/apt,5,2,2,3,0,60,19,1,1125,211,96,10,9,10,10,10,10,f,moderate,5.84
147,t,20,t,-37.82392,144.96152,Apartment,Entire home/apt,8,2,3,8,500,90,50,1,1125,30,96,10,10,10,10,10,9,f,strict_14_with_grace_period,0.85
148,f,1,f,-37.83956,144.93808,Apartment,Entire home/apt,2,1,1,2,300,50,50,3,1125,15,99,10,9,10,10,10,10,t,moderate,0.86
149,f,1,f,-37.80324,144.98577,Apartment,Entire home/apt,4,2,2,2,,,0,21,23,0,,,,,,,,f,flexible,
150,f,8,f,-37.84055,144.97649,Apartment,Entire home/apt,3,1,2,2,1000,110,25,7,180,0,,,,,,,,f,strict_14_with_grace_period,
151,f,1,f,-37.81004,144.96732,Apartment,Private room,2,2,1,1,139,35,10,2,1125,3,100,10,9,10,10,10,10,t,strict_14_with_grace_period,1.05
152,f,30,f,-37.7828,145.1283,Apartment,Entire home/apt,4,1,2,2,600,85,15,2,60,12,97,10,10,10,10,10,10,t,moderate,1.97
153,f,1,f,-37.91071,145.05723,House,Private room,2,1,1,2,,,0,2,120,0,,,,,,,,t,flexible,
154,t,4,f,-37.83565,144.99184,Apartment,Entire home/apt,2,1,1,1,,,0,3,19,9,93,10,9,10,10,10,10,f,strict_14_with_grace_period,1.29
155,f,1,f,-37.75361,144.9353,Villa,Entire home/apt,2,1,1,1,250,100,0,2,1125,13,92,9,9,10,10,9,9,f,moderate,0.42
156,f,152,f,-37.81612,144.9526,Apartment,Entire home/apt,4,1,1,2,199,79,14,1,1124,135,92,9,9,9,10,10,9,t,moderate,4.58
157,f,1,t,-37.8365,145.0008,Apartment,Private room,2,1,1,1,,0,0,2,14,20,99,10,10,10,10,10,10,f,moderate,1.02
158,t,5,t,-37.81567,144.97042,Apartment,Entire home/apt,3,1,2,2,199,0,40,1,999,26,96,10,10,10,10,10,9,t,strict_14_with_grace_period,2.55
159,f,1,f,-37.81609,144.95238,Apartment,Entire home/apt,4,1,2,2,150,40,50,7,1125,3,100,10,10,10,10,10,10,f,flexible,3
160,t,3,t,-37.86214,144.97736,Apartment,Entire home/apt,4,2,2,2,500,150,0,2,1124,14,100,10,10,10,10,10,9,t,moderate,1.73
161,f,1,t,-37.81155,144.95903,Apartment,Entire home/apt,4,1.5,2,2,300,100,0,1,1125,11,58,7,5,8,8,10,7,t,strict_14_with_grace_period,0.27
162,t,7,f,-37.82043,144.94144,Apartment,Entire home/apt,6,2,3,3,500,198,50,1,1125,7,91,9,8,9,9,10,9,t,moderate,1.35
163,f,0,f,-37.85128,144.99313,Apartment,Entire home/apt,4,1,2,2,,60,0,1,1125,0,,,,,,,,f,flexible,
164,f,26,t,-37.82022,144.95841,Apartment,Entire home/apt,3,1,0,1,199,79,0,1,1124,0,,,,,,,,t,moderate,
165,f,2,f,-37.81903,144.99322,Apartment,Private room,2,1,1,1,200,0,10,2,1125,26,88,9,8,10,10,10,9,t,strict_14_with_grace_period,1.66
166,f,56,f,-37.76174,144.98702,House,Entire home/apt,6,2,3,4,400,0,15,5,365,0,,,,,,,,t,strict_14_with_grace_period,
167,f,102,f,-37.76048,144.96413,Apartment,Entire home/apt,4,1,2,2,250,90,30,1,1125,0,,,,,,,,t,flexible,
168,t,6,f,-37.75228,145.36931,House,Entire home/apt,6,2,3,3,150,60,20,2,1125,28,99,10,10,10,10,10,10,f,moderate,0.66
169,t,2,f,-37.83822,144.99392,Condominium,Entire home/apt,2,1,1,1,300,70,10,1,1125,91,96,10,10,10,10,10,9,f,strict_14_with_grace_period,2.88
170,f,1,f,-37.83504,145.01858,House,Private room,2,1,1,1,,,0,3,1125,2,80,10,7,10,9,10,8,f,flexible,0.05
171,t,2,t,-37.85518,145.07035,Apartment,Entire home/apt,4,1,2,3,500,50,25,3,365,19,94,10,10,10,10,9,10,f,moderate,0.28
172,t,19,f,-37.94708,145.00198,Apartment,Entire home/apt,6,3,2,2,1000,150,60,1,90,4,100,10,10,10,10,10,10,t,flexible,1.01
173,f,2,t,-37.79619,144.86779,Apartment,Entire home/apt,4,1,2,3,,64,13,1,1125,55,90,10,9,9,10,9,9,t,strict_14_with_grace_period,1.41
174,f,1,f,-37.80349,144.97517,House,Entire home/apt,4,1,2,2,1000,100,0,2,30,9,97,10,9,10,10,10,10,f,strict_14_with_grace_period,0.21
175,f,1,t,-37.83884,144.9973,House,Entire home/apt,2,1,1,1,,,0,3,1125,13,98,10,9,10,10,10,10,f,flexible,0.55
176,f,1,t,-37.81562,144.98384,Apartment,Entire home/apt,2,1,1,1,0,60,0,7,30,2,100,8,8,10,10,10,10,f,flexible,0.04
177,f,1,t,-37.77533,144.97293,Apartment,Entire home/apt,2,1,1,1,200,50,0,2,1125,12,95,10,10,10,10,10,10,f,moderate,0.26
178,f,1,t,-37.7606,144.93949,Villa,Entire home/apt,2,1.5,1,1,0,30,0,4,1125,0,,,,,,,,t,flexible,
179,f,1,f,-37.90002,145.16597,House,Private room,3,1,1,0,300,40,20,7,1125,2,100,10,10,10,10,10,10,f,moderate,0.53
180,t,13,f,-37.83922,144.99385,Apartment,Entire home/apt,2,1,1,1,0,65,0,1,1125,0,,,,,,,,t,moderate,
